object_index,object_name,type,kind,samples,inside,near_occupied,coverage_inside,mean_distance_to_occupied_m,max_distance_to_occupied_m,occupied_samples,free_samples,unknown_samples,outside_samples
2,,PicketFence,fence,29,29,8,0.27586206896551724,2.062543188938916,4.273757129271621,6,0,23,0
4,,PicketFence,fence,22,22,21,0.9545454545454546,0.05166516632015899,0.5315072906367325,17,0,5,0
1,,PicketFence,fence,29,29,29,1.0,0.019176581887711146,0.223606797749979,23,0,6,0
3,,PicketFence,fence,22,22,22,1.0,0.01992688394461902,0.18027756377319948,18,0,4,0
17,,TrafficCone,obstacle,1,1,0,0.0,1.4508618128546908,1.4508618128546908,0,0,1,0
18,,TrafficCone,obstacle,1,1,0,0.0,1.680773631397161,1.680773631397161,0,0,1,0
19,,TrafficCone,obstacle,1,1,0,0.0,0.5656854249492381,0.5656854249492381,0,0,1,0
20,,TrafficCone,obstacle,1,1,0,0.0,1.3601470508735445,1.3601470508735445,0,0,1,0
5,,StreetLight,obstacle,1,1,1,1.0,0.0,0.0,1,0,0,0
6,,StreetLight,obstacle,1,1,1,1.0,0.0,0.0,1,0,0,0
7,,StreetLight,obstacle,1,1,1,1.0,0.05,0.05,0,0,1,0
8,,StreetLight,obstacle,1,1,1,1.0,0.0,0.0,1,0,0,0
9,,Bench,obstacle,1,1,1,1.0,0.14142135623730953,0.14142135623730953,0,0,1,0
10,,Bench,obstacle,1,1,1,1.0,0.05,0.05,0,0,1,0
11,,StoneBench,obstacle,1,1,1,1.0,0.07071067811865477,0.07071067811865477,0,0,1,0
12,,PublicBin,obstacle,1,1,1,1.0,0.1,0.1,0,0,1,0
13,,Cypress,obstacle,1,1,1,1.0,0.07071067811865477,0.07071067811865477,0,0,1,0
14,,Cypress,obstacle,1,1,1,1.0,0.07071067811865477,0.07071067811865477,0,0,1,0
15,,Cypress,obstacle,1,1,1,1.0,0.0,0.0,1,0,0,0
16,,PalmTree,obstacle,1,1,1,1.0,0.0,0.0,1,0,0,0
